Image Path,True Class,Predicted Class,Confidence,Correct Prediction
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999670,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\5ac54e63-40a4-4651-a900-fd3ab4d32bae___RS_Erly.B 7727.JPG,Tomato___Early_blight,Tomato___Early_blight,0.998861,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\5ba2c9ec-1d6f-4870-933d-6c9d05833d47___RS_Erly.B 6337.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\5fef7edb-3b8a-4f74-b980-493366ead004___RS_Erly.B 6476.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999955,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\62b8d81a-906b-4885-8b2d-e317d7bdd705___RS_Erly.B 7832.JPG,Tomato___Early_blight,Tomato___Leaf_Mold,0.584555,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\64d0749a-a83f-41da-a321-b03d61167454___RS_Erly.B 7846.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999637,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999802,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999809,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436.JPG,Tomato___Early_blight,Tomato___Early_blight,0.978982,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\68d12608-22a0-4b11-ab99-37cb4cd6fdce___RS_Erly.B 6392_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999961,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\68f9f67d-e84a-4551-871c-7b56aab9defc___RS_Erly.B 7693_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999843,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\6b52f204-547d-47aa-926c-b9508a5e6cbc___RS_Erly.B 7434.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999935,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\6ceca8a9-a257-4238-a779-bdb0dccc528e___RS_Erly.B 7604.JPG,Tomato___Early_blight,Tomato___Early_blight,0.995064,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\70ef2f0f-3070-443d-b94f-983b87b41791___RS_Erly.B 9385_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999862,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\71ec70cc-dfa7-4798-8970-80edfa6435f2___RS_Erly.B 7484.JPG,Tomato___Early_blight,Tomato___Early_blight,0.970880,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\72e0c27a-891e-4864-a473-c44d578ad2ed___RS_Erly.B 7622_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999989,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\748ed7a9-9044-49d2-943d-8c82a1763c55___RS_Erly.B 8230.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999859,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999988,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\75128610-8633-4000-8f74-17b6cff222d7___RS_Erly.B 6341_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\757b49d0-db8e-4352-820a-9f0bdb7d2657___RS_Erly.B 7748.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999991,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\757b49d0-db8e-4352-820a-9f0bdb7d2657___RS_Erly.B 7748_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999979,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\76b0d46d-8e2b-463b-8cba-eaeee6dc1851___RS_Erly.B 9527.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999891,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\77b824b4-8d93-44cf-8e8d-b6433fea90b7___RS_Erly.B 6459.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999931,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\77b824b4-8d93-44cf-8e8d-b6433fea90b7___RS_Erly.B 6459_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999739,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999966,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\7a259d3d-cca4-4041-88ec-d3140cd96f25___RS_Erly.B 7415.JPG,Tomato___Early_blight,Tomato___Early_blight,0.985927,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\7b377a4c-886c-46c5-8a57-a636cc47c9a8___RS_Erly.B 6475.JPG,Tomato___Early_blight,Tomato___Early_blight,0.998456,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\7b962f23-1e0e-4c28-b741-d21c51ab6d4b___RS_Erly.B 7835.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999987,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\7c1dc810-54ee-4442-86d5-6994d4736d92___RS_Erly.B 6430.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586.JPG,Tomato___Early_blight,Tomato___Early_blight,0.996967,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\7ecb4521-70ac-4f49-ab74-2678cc4eab2a___RS_Erly.B 7690.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999989,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999653,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\801a593c-82f7-4433-8c30-9defa319bdb7___RS_Erly.B 9609_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.997802,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.929974,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.991572,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\80c0ed57-74c8-4e02-9cd4-5c29ae099594___RS_Erly.B 6447.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999956,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\815fb4d0-7902-45a2-a7c7-2ee400a2e25a___RS_Erly.B 7646.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\8405be22-ecbb-4cec-a87d-e0d454b9926d___RS_Erly.B 7847_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999988,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999987,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.998411,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\84fe717f-2161-43c2-ad2f-ee2678a31e9f___RS_Erly.B 9416_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.997466,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\851570c6-01ac-49e1-a37e-a657ebd46cba___RS_Erly.B 7717.JPG,Tomato___Early_blight,Tomato___Early_blight,0.995062,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999963,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\8734e1ef-fb0c-4cdd-aa97-b5a4ea8d6cf5___RS_Erly.B 7804_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.998185,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\87b9735b-4018-4b28-b0b3-422a184a6716___RS_Erly.B 7509_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999963,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\893b7469-eb50-4567-9292-dc8f7610c311___RS_Erly.B 6442_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\8ac21e2c-f953-4e96-8d43-e82dae24017e___RS_Erly.B 7459.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999096,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\906f1ca6-2923-40c2-a924-5486fc3d7ba0___RS_Erly.B 9444_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999987,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B 7493.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999937,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly.B 9581.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999990,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\90fd6e55-0c2c-4c8e-8742-5a87bc669633___RS_Erly.B 7356_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999973,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\93dd10f7-791e-4c52-a8d0-f9196cafaecb___RS_Erly.B 8284_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999810,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\957be08a-9b4f-4c28-9908-622fdb996f1c___RS_Erly.B 7591_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999963,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\964b07f8-2eb7-45b4-9ac8-79ec296b1655___RS_Erly.B 7378_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999989,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999889,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\96aa2fd2-d8dc-4650-9b56-7b0f25f27edf___RS_Erly.B 7821.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999425,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\99ea67c9-4c24-40b3-8a62-88233a53dc4a___RS_Erly.B 7522_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999743,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\9fcb89e0-c94e-427f-930b-73b4d12b8690___RS_Erly.B 9495.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999986,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a007bf16-ab14-4d3c-99b1-0710882cbb17___RS_Erly.B 9388_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a0db48a5-bbb6-4374-ad9f-8132e33280f5___RS_Erly.B 7791_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999975,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a1d275d1-5405-4829-9328-4225ffe69506___RS_Erly.B 7515_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a1e875bd-5c06-4031-b0c0-9413d754df0e___RS_Erly.B 8221_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.998021,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a24d6927-cb21-4d9b-acc1-780ef36cbbf8___RS_Erly.B 7671_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999875,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a28eb895-ef7c-49cc-bc0f-5e01498e5ca2___RS_Erly.B 6463_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999990,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a2da7455-c116-4d02-b506-89183f817d78___RS_Erly.B 9371.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a2da7455-c116-4d02-b506-89183f817d78___RS_Erly.B 9371_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999986,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a2ec9710-99ea-4dc5-a88c-69974e0557dc___RS_Erly.B 9412_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.998327,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a3611dae-1359-41af-b506-0b012c37a451___RS_Erly.B 7368_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a3af61fe-3cde-4083-963f-909bfced23db___RS_Erly.B 7590_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.845174,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a54e9f9d-e56b-4097-83c2-b137f9111edf___RS_Erly.B 9411_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a5b33d5a-99bc-43b9-b408-aaf9535189e0___RS_Erly.B 8372_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.997672,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a67b9ba1-99ff-4826-8f7b-1b89ca61980e___RS_Erly.B 7597_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999772,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999808,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a86f36c6-2089-4367-ba3e-5b7c8b3c0084___RS_Erly.B 7492.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999973,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999662,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.998052,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\a8e1a7a4-d45d-4072-9c25-6f7685f8f08b___RS_Erly.B 9387_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\aafda29f-64e8-4f9a-8b71-d32b5ee27fef___RS_Erly.B 9431_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999372,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\ab26012b-d88e-4b69-b985-1cba46315762___RS_Erly.B 9468_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.942363,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\ab52bc97-6e53-4e96-b54c-c883999143ae___RS_Erly.B 7531_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999993,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\ab52bc97-6e53-4e96-b54c-c883999143ae___RS_Erly.B 7531_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999859,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\ac6a9426-691d-46f4-941a-6637659bbbf7___RS_Erly.B 9394_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999982,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\aea263ac-87a1-42b7-a3ca-15d69e55204e___RS_Erly.B 9486_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\aea7d3be-648a-4e1b-932a-b0058b085a7a___RS_Erly.B 9517_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\aeb5a5ed-0672-49e9-a805-74b9390d4972___RS_Erly.B 9529_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999354,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b06d301b-8cae-475a-9de3-80a42e908ae5___RS_Erly.B 9375.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b0bc0b85-fce9-43cc-87d1-481d4a107b5c___RS_Erly.B 9451_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.997861,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b0f9d534-0c29-4185-bdd1-43b83dc586f8___RS_Erly.B 6453_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999976,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b165d0d3-726d-4913-8b92-3f14e1b99410___RS_Erly.B 6377_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999922,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b2b63d7c-d8f7-44ff-b53e-6214ddbed5d9___RS_Erly.B 9509.JPG,Tomato___Early_blight,Tomato___Early_blight,0.848184,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999337,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b4cfa208-cee0-4383-b0e2-6988814fbb9a___RS_Erly.B 7645_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999989,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b4d37218-1f10-4232-8eeb-dd4106f0f1af___RS_Erly.B 7702_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999980,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b5183a61-b8c0-489e-8d38-46fa5e240d34___RS_Erly.B 9461.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999952,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b5183a61-b8c0-489e-8d38-46fa5e240d34___RS_Erly.B 9461_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999913,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999078,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999925,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b559ff8f-efd7-4897-8596-69447c2e6b89___RS_Erly.B 6409.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845.JPG,Tomato___Early_blight,Tomato___Early_blight,0.997662,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b60702b4-a7dd-4201-bfcc-4a13c7dcc44f___RS_Erly.B 7657_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999988,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b63549aa-e944-482e-9329-3b1fb95f92c8___RS_Erly.B 9597.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999987,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b69edd18-e303-41b5-92a7-769154106917___RS_Erly.B 7587.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b6d8ce15-f786-4998-a67c-1390da696a07___RS_Erly.B 9521_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999343,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b7294a44-e1fd-4eab-97ac-ed6669c58d8f___RS_Erly.B 7514_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\b7b39e7d-16ca-4b55-9b3a-9bd68b746055___RS_Erly.B 7386_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999997,True
